Div,Date,HomeTeam,AwayTeam,FTHG,FTAG
Lowest Score Concede.csv,1/1/14,66_home_33_away,aaa,1,0
Lowest Score Concede.csv,2/1/14,66_home_33_away,aaa,1,0
Lowest Score Concede.csv,6/1/14,66_home_33_away,d,1,0
Lowest Score Concede.csv,8/1/14,66_home_33_away,ff,0,0
Lowest Score Concede.csv,9/1/14,66_home_33_away,aa,1,0
Lowest Score Concede.csv,10/1/14,cc,66_home_33_away,0,0
Lowest Score Concede.csv,11/1/14,66_home_33_away,ff,0,1
Lowest Score Concede.csv,12/1/14,aa,66_home_33_away,0,0
Lowest Score Concede.csv,13/1/14,no_scoring,66_home_33_away,0,1
Lowest Score Concede.csv,20/2/14,ff,no_scoring,2,0
